Spoken,I-RESOURCE
Directions,I-RESOURCE
Multi-document,B-RESEARCH_PROBLEM
Summarisation,I-RESEARCH_PROBLEM
and,O
the,B-RESEARCH_PROBLEM
PASCAL,I-RESEARCH_PROBLEM
Textual,I-RESEARCH_PROBLEM
Entailment,I-RESEARCH_PROBLEM
Challenge,I-RESEARCH_PROBLEM
Exploiting,B-SOLUTION
Pinyin,I-SOLUTION
Constraints,I-SOLUTION
in,O
Pinyin-to-Character,B-RESEARCH_PROBLEM
Conversion,I-RESEARCH_PROBLEM
Task:,I-RESEARCH_PROBLEM
a,B-SOLUTION
Class-Based,I-SOLUTION
Maximum,I-SOLUTION
Entropy,I-SOLUTION
Markov,I-SOLUTION
Model,I-SOLUTION
Approach,I-SOLUTION
Information,B-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
Using,O
Robust,B-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Processing,I-SOLUTION
the,O
Derivation,O
of,O
a,B-RESOURCE
Conversational,I-RESOURCE
Maxim,I-RESOURCE
Automotive,B-SOLUTION
Speech-Recognition,I-SOLUTION
Success,I-SOLUTION
Conditions,I-SOLUTION
Beyond,I-SOLUTION
Recognition,I-SOLUTION
Rates,I-SOLUTION
Some,B-SOLUTION
Facts,I-SOLUTION
on,O
Centers,B-RESOURCE
Indexicals,I-RESOURCE
and,I-RESOURCE
Demonstratives,I-RESOURCE
Multilingual,B-SOLUTION
XML-Based,I-SOLUTION
Named,I-SOLUTION
Entity,I-SOLUTION
Recognition,I-SOLUTION
for,O
E-Retail,B-RESOURCE
Domains,I-RESOURCE
A,B-SOLUTION
Document,I-SOLUTION
Graph,I-SOLUTION
Based,I-SOLUTION
Query,I-SOLUTION
Focused,I-SOLUTION
Multi-Document,I-SOLUTION
Summarizer,I-SOLUTION
Generating,B-SOLUTION
Typed,I-SOLUTION
Dependency,I-SOLUTION
Parses,I-SOLUTION
from,O
Phrase,B-RESOURCE
Structure,I-RESOURCE
Parses,I-RESOURCE
COMBINA-PT:,B-SOLUTION
A,B-DATASET
Large,I-DATASET
Corpus-extracted,I-DATASET
and,I-DATASET
Hand-checked,I-DATASET
Lexical,I-DATASET
Database,I-DATASET
of,O
Portuguese,B-RESOURCE
Multiword,I-RESOURCE
Expressions,I-RESOURCE
Two,B-SOLUTION
monolingual,I-SOLUTION
parses,I-SOLUTION
are,O
better,O
than,O
one,O
Empirical,B-METHOD
machine,I-METHOD
translation,I-METHOD
and,O
its,O
evaluation,O
Novelle,B-SOLUTION
a,B-SOLUTION
collaborative,I-SOLUTION
open,I-SOLUTION
source,I-SOLUTION
writing,I-SOLUTION
tool,I-SOLUTION
software,I-SOLUTION
Acquiring,B-SOLUTION
a,I-SOLUTION
Lexicon,I-SOLUTION
from,O
Unsegmented,B-RESOURCE
Speech,I-RESOURCE
Automatic,B-SOLUTION
Deep,I-SOLUTION
Structure,I-SOLUTION
Analysis,I-SOLUTION
Using,O
an,B-RESOURCE
Approximate,I-RESOURCE
Formalism,I-RESOURCE
Detecting,O
Subject,B-RESOURCE
Boundaries,I-RESOURCE
Within,I-RESOURCE
Text:,I-RESOURCE
A,B-SOLUTION
Language,I-SOLUTION
Independent,I-SOLUTION
Statistical,I-SOLUTION
Approach,I-SOLUTION
Extended,B-SOLUTION
Spelling,I-SOLUTION
Correction,I-SOLUTION
for,O
German,B-LANGUAGE
Triplet-Based,B-SOLUTION
Chinese,I-SOLUTION
Word,I-SOLUTION
Sense,I-SOLUTION
Induction,I-SOLUTION
Chart,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
as,O
Constraint,B-METHOD
Propagation,I-METHOD
Experiments,O
with,O
Corpus-based,B-METHOD
LFG,I-METHOD
Specialization,I-METHOD
Constraint-based,B-SOLUTION
RMRS,I-SOLUTION
Construction,I-SOLUTION
from,O
Shallow,B-RESOURCE
Grammars,I-RESOURCE
English-Japanese,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Through,O
Case-Structure,B-METHOD
Conversion,I-METHOD
Grammatical,B-RESEARCH_PROBLEM
Role,I-RESEARCH_PROBLEM
Labeling,I-RESEARCH_PROBLEM
with,O
Integer,B-METHOD
Linear,I-METHOD
Programming,I-METHOD
A,B-SOLUTION
Structural-Based,I-SOLUTION
Approach,I-SOLUTION
to,O
Cantonese-English,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
A,B-RESOURCE
Lexicon,I-RESOURCE
for,O
a,B-METHOD
Computer,I-METHOD
Question-Answering,I-METHOD
System,I-METHOD
Modeling,B-SOLUTION
Content,I-SOLUTION
Identification,I-SOLUTION
from,O
Document,B-RESOURCE
Images,I-RESOURCE
Optimizing,B-SOLUTION
Language,I-SOLUTION
Model,I-SOLUTION
Information,I-SOLUTION
Retrieval,I-SOLUTION
System,I-SOLUTION
with,O
Expectation,B-METHOD
Maximization,I-METHOD
Algorithm,I-METHOD
A,O
Chinese,O
Efficient,O
Analyser,O
Integrating,O
Word,O
Segmentation,O
Part-Of-Speech,O
Tagging,O
Partial,O
Parsing,O
and,O
Full,O
Parsing,O
HPSG,B-SOLUTION
Parsing,I-SOLUTION
with,O
Shallow,B-RESOURCE
Dependency,I-RESOURCE
Constraints,I-RESOURCE
Generating,B-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Text,I-SOLUTION
in,O
a,B-TOOL
Dialog,I-TOOL
System,I-TOOL
Real-Word,B-RESEARCH_PROBLEM
Spelling,I-RESEARCH_PROBLEM
Correction,I-RESEARCH_PROBLEM
using,O
Google,B-RESOURCE
Web,I-RESOURCE
1T,I-RESOURCE
3-grams,I-RESOURCE
Evaluating,O
CETEMP\ublico,B-RESOURCE
a,I-RESOURCE
Free,I-RESOURCE
Resource,I-RESOURCE
for,O
Portuguese,B-LANGUAGE
DIALOGIC:,B-SOLUTION
A,B-SOLUTION
Core,I-SOLUTION
Natural-Language,I-SOLUTION
Processing,I-SOLUTION
System,I-SOLUTION
Dialogue,B-SOLUTION
Behaviour,I-SOLUTION
under,O
High,O
Cognitive,O
Load,O
Dialogue,B-SOLUTION
Annotation,I-SOLUTION
for,O
Language,B-METHOD
Systems,I-METHOD
Evaluation,I-METHOD
Comparing,B-SOLUTION
Rule-Based,I-SOLUTION
and,I-SOLUTION
Data-Driven,I-SOLUTION
Selection,I-SOLUTION
of,O
Facial,B-RESOURCE
Displays,I-RESOURCE
Lexical,B-SOLUTION
Resources,I-SOLUTION
for,O
Semantics,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
A,B-SOLUTION
Computational,I-SOLUTION
Theory,I-SOLUTION
of,O
Dispositions,O
Customizing,B-SOLUTION
an,I-SOLUTION
English-Korean,I-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
System,I-SOLUTION
for,O
Patent,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Interactive,B-SOLUTION
Chinese-to-English,I-SOLUTION
Speech,I-SOLUTION
Translation,I-SOLUTION
on,O
Dialogue,B-METHOD
Management,I-METHOD
Balanced,B-SOLUTION
Corpus,I-SOLUTION
of,O
Contemporary,B-LANGUAGE
Written,I-LANGUAGE
Japanese,I-LANGUAGE
Utilizing,O
Review,B-RESEARCH_PROBLEM
Summarization,I-RESEARCH_PROBLEM
in,O
a,B-TOOL
Spoken,I-TOOL
Recommendation,I-TOOL
System,I-TOOL
Unsupervised,O
Approach,O
for,O
Dialogue,B-RESEARCH_PROBLEM
Act,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
Word,B-METHOD
to,I-METHOD
word,I-METHOD
alignment,I-METHOD
strategies,I-METHOD
Systemic,B-METHOD
Generation,I-METHOD
of,O
Chinese,B-RESOURCE
Sentences,I-RESOURCE
Design,O
and,O
Implementation,O
of,O
a,B-SOLUTION
Terminology-based,I-SOLUTION
Literature,I-SOLUTION
Mining,I-SOLUTION
and,I-SOLUTION
Knowledge,I-SOLUTION
Structuring,I-SOLUTION
System,I-SOLUTION
Multi-Answer-Focused,B-SOLUTION
Multi-Document,I-SOLUTION
Summarization,I-SOLUTION
Using,O
a,B-TOOL
Question-Answering,I-TOOL
Engine,I-TOOL
Predicting,B-RESEARCH_PROBLEM
Sentences,I-RESEARCH_PROBLEM
using,O
N-Gram,B-RESOURCE
Language,I-RESOURCE
Models,I-RESOURCE
Korean,B-RESOURCE
Kes-Relative,I-RESOURCE
Clauses,I-RESOURCE
as,O
Stages,B-METHOD
Parsing,B-SOLUTION
Technology,I-SOLUTION
and,I-SOLUTION
RNA,I-SOLUTION
Folding:,I-SOLUTION
a,B-SOLUTION
Promising,I-SOLUTION
Start,I-SOLUTION
Machine,B-TOOL
Learning,I-TOOL
based,I-TOOL
NLP:,I-TOOL
Experiences,B-SOLUTION
and,I-SOLUTION
Supporting,I-SOLUTION
Tools,I-SOLUTION
Tracing,O
Actions,B-SOLUTION
Helps,I-SOLUTION
in,O
Understanding,B-RESEARCH_PROBLEM
Interactions,I-RESEARCH_PROBLEM
Topic,B-SOLUTION
Indexing,I-SOLUTION
and,I-SOLUTION
Retrieval,I-SOLUTION
for,O
Factoid,B-RESEARCH_PROBLEM
QA,I-RESEARCH_PROBLEM
Tuning,B-SOLUTION
Lexicons,I-SOLUTION
to,O
New,B-RESOURCE
Operational,I-RESOURCE
Scenarios,I-RESOURCE
New,O
Frontiers,O
Beyond,O
Context-Freeness:,O
Di-Grammars,B-SOLUTION
and,I-SOLUTION
Di-Automata,I-SOLUTION
Automatic,B-SOLUTION
Gap-fill,I-SOLUTION
Question,I-SOLUTION
Generation,I-SOLUTION
from,O
Text,B-RESOURCE
Books,I-RESOURCE
an,B-SOLUTION
Ontology,I-SOLUTION
for,O
Art,O
and,O
Colours,O
Using,O
Uneven,B-TOOL
Margins,I-TOOL
SVM,I-TOOL
and,I-TOOL
Perceptron,I-TOOL
for,O
Information,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
A,B-SOLUTION
Lexically-Intensive,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Domain-Specific,B-RESEARCH_PROBLEM
Knowlegde,I-RESEARCH_PROBLEM
Acquisition,I-RESEARCH_PROBLEM
Ranking,B-RESEARCH_PROBLEM
Reader,I-RESEARCH_PROBLEM
Emotions,I-RESEARCH_PROBLEM
Using,O
Pairwise,B-METHOD
Loss,I-METHOD
Minimization,I-METHOD
and,O
Emotional,B-METHOD
Distribution,I-METHOD
Regression,I-METHOD
Coarse-to-Fine,B-METHOD
n-Best,I-METHOD
Parsing,I-METHOD
and,O
MaxEnt,B-METHOD
Discriminative,I-METHOD
Reranking,I-METHOD
Viterbi,B-METHOD
Training,I-METHOD
for,O
PCFGs:,B-RESOURCE
Hardness,O
Results,O
and,O
Competitiveness,O
of,O
Uniform,B-RESEARCH_PROBLEM
Initialization,I-RESEARCH_PROBLEM
Computational,B-SOLUTION
Data,I-SOLUTION
Analysis,I-SOLUTION
for,O
Syntax,B-RESEARCH_PROBLEM
Tense,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation:,I-RESEARCH_PROBLEM
A,B-SOLUTION
New,I-SOLUTION
Syntactic,I-SOLUTION
Polysemy,I-SOLUTION
Task,I-SOLUTION
Maximum,B-SOLUTION
Entropy,I-SOLUTION
Models,I-SOLUTION
for,O
Named,B-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
Research,O
in,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Automatic,B-SOLUTION
Translation,I-SOLUTION
Template,I-SOLUTION
Acquisition,I-SOLUTION
on,O
Bilingual,B-METHOD
Structure,I-METHOD
Alignment,I-METHOD
Collaborative,B-SOLUTION
Ranking:,I-SOLUTION
A,O
Case,O
Study,O
on,O
Entity,B-RESEARCH_PROBLEM
Linking,I-RESEARCH_PROBLEM
CogentHelp:,B-SOLUTION
NLG,B-SOLUTION
meets,I-SOLUTION
SE,I-SOLUTION
for,O
authoring,B-METHOD
dynamically,I-METHOD
generated,I-METHOD
on-line,I-METHOD
help,I-METHOD
Sign,B-SOLUTION
Language,I-SOLUTION
corpus,I-SOLUTION
analysis:,I-SOLUTION
Synchronisation,B-METHOD
of,O
linguistic,B-RESOURCE
annotation,I-RESOURCE
and,I-RESOURCE
numerical,I-RESOURCE
data,I-RESOURCE
Inheritance,O
and,O
Complementation:,O
a,B-METHOD
Case,I-METHOD
Study,I-METHOD
of,O
Easy,B-RESOURCE
Adjectives,I-RESOURCE
and,I-RESOURCE
Related,I-RESOURCE
Nouns,I-RESOURCE
UNT:,B-SOLUTION
SubFinder:,I-SOLUTION
Combining,I-SOLUTION
Knowledge,I-SOLUTION
Sources,I-SOLUTION
for,O
Automatic,B-RESEARCH_PROBLEM
Lexical,I-RESEARCH_PROBLEM
Substitution,I-RESEARCH_PROBLEM
Neural,B-METHOD
Networks,I-METHOD
in,O
Chinese,B-RESEARCH_PROBLEM
Lexical,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
An,B-SOLUTION
Emerging,I-SOLUTION
Transcontinental,I-SOLUTION
Collaborative,I-SOLUTION
Research,I-SOLUTION
and,I-SOLUTION
Education,I-SOLUTION
Agenda,I-SOLUTION
in,O
Human,B-RESOURCE
Language,I-RESOURCE
Technologies,I-RESOURCE
Adapting,B-SOLUTION
a,I-SOLUTION
synonym,I-SOLUTION
database,I-SOLUTION
to,O
specific,B-RESOURCE
domains,I-RESOURCE
Supervised,B-SOLUTION
Domain,I-SOLUTION
Adaption,I-SOLUTION
for,O
WSD,B-TOOL
Identifying,B-SOLUTION
Anaphoric,I-SOLUTION
and,I-SOLUTION
Non-Anaphoric,I-SOLUTION
Noun,I-SOLUTION
Phrases,I-SOLUTION
to,O
Improve,O
Coreference,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
A,B-SOLUTION
Discriminative,I-SOLUTION
Alignment,I-SOLUTION
Model,I-SOLUTION
for,O
Abbreviation,B-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
Automatic,B-SOLUTION
Chinese,I-SOLUTION
Catchword,I-SOLUTION
Extraction,I-SOLUTION
on,O
Time,B-METHOD
Series,I-METHOD
Analysis,I-METHOD
An,B-SOLUTION
Efficient,I-SOLUTION
and,I-SOLUTION
Flexible,I-SOLUTION
Format,I-SOLUTION
for,O
Linguistic,B-METHOD
and,I-METHOD
Semantic,I-METHOD
Annotation,I-METHOD
Conceptions,O
of,O
limited,B-RESOURCE
attention,I-RESOURCE
and,I-RESOURCE
discourse,I-RESOURCE
focus,I-RESOURCE
An,B-SOLUTION
Economic,I-SOLUTION
View,I-SOLUTION
on,O
Human,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Technology,I-RESEARCH_PROBLEM
Evaluation,I-RESEARCH_PROBLEM
Normalization,B-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Paraphrasing,I-RESEARCH_PROBLEM
Using,O
Symbolic,B-METHOD
Methods,I-METHOD
Combining,B-SOLUTION
a,I-SOLUTION
self-organising,I-SOLUTION
map,I-SOLUTION
with,O
memory-based,B-METHOD
learning,I-METHOD
Multi-Document,B-RESEARCH_PROBLEM
Summarization,I-RESEARCH_PROBLEM
of,O
Scientific,B-RESOURCE
Articles:,I-RESOURCE
Making,B-SOLUTION
Interesting,I-SOLUTION
Comparisons,I-SOLUTION
with,O
SciSumm,B-TOOL
Self-Organizing,B-SOLUTION
n-gram,I-SOLUTION
Model,I-SOLUTION
for,O
Automatic,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Spacing,I-RESEARCH_PROBLEM
An,B-SOLUTION
Annotation,I-SOLUTION
Type,I-SOLUTION
System,I-SOLUTION
for,O
a,B-TOOL
Data-Driven,I-TOOL
NLP,I-TOOL
Pipeline,I-TOOL
a,B-RESOURCE
Generative,I-RESOURCE
Lexical,I-RESOURCE
Resource:,I-RESOURCE
The,B-SOLUTION
Brandeis,I-SOLUTION
Semantic,I-SOLUTION
Ontology,I-SOLUTION
Improving,O
QA,B-RESEARCH_PROBLEM
Accuracy,I-RESEARCH_PROBLEM
by,O
Question,B-SOLUTION
Inversion,I-SOLUTION
String,B-SOLUTION
Distance-Based,I-SOLUTION
Stemming,I-SOLUTION
of,O
the,B-LANGUAGE
Highly,I-LANGUAGE
Inflected,I-LANGUAGE
Croatian,I-LANGUAGE
Language,I-LANGUAGE
Using,O
Maximum,B-METHOD
Entropy,I-METHOD
to,O
Extract,B-RESEARCH_PROBLEM
Biomedical,I-RESEARCH_PROBLEM
Named,I-RESEARCH_PROBLEM
Entities,I-RESEARCH_PROBLEM
without,I-RESEARCH_PROBLEM
Dictionaries,I-RESEARCH_PROBLEM
Structure,B-SOLUTION
Sharing,I-SOLUTION
Problem,I-SOLUTION
and,I-SOLUTION
Its,I-SOLUTION
Solution,I-SOLUTION
in,O
Graph,B-RESEARCH_PROBLEM
Unification,I-RESEARCH_PROBLEM
Generic,B-SOLUTION
Parsing,I-SOLUTION
for,O
Multi-Domain,B-METHOD
Semantic,I-METHOD
Interpretation,I-METHOD
Automatic,B-SOLUTION
Adaptation,I-SOLUTION
of,O
Annotation,B-METHOD
Standards:,I-METHOD
Chinese,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Segmentation,I-RESEARCH_PROBLEM
and,O
POS,B-RESEARCH_PROBLEM
Tagging:,I-RESEARCH_PROBLEM
A,B-METHOD
Case,I-METHOD
Study,I-METHOD
Multiple,B-SOLUTION
Reorderings,I-SOLUTION
in,O
Phrase-Based,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Combining,B-SOLUTION
Deep,I-SOLUTION
Linguistics,I-SOLUTION
Analysis,I-SOLUTION
and,I-SOLUTION
Surface,I-SOLUTION
Pattern,I-SOLUTION
Learning:,I-SOLUTION
A,B-SOLUTION
Hybrid,I-SOLUTION
Approach,I-SOLUTION
to,O
Chinese,B-RESEARCH_PROBLEM
Definitional,I-RESEARCH_PROBLEM
Question,I-RESEARCH_PROBLEM
Answering,I-RESEARCH_PROBLEM
Two,B-SOLUTION
Multivariate,I-SOLUTION
Generalizations,I-SOLUTION
of,O
Pointwise,B-RESOURCE
Mutual,I-RESOURCE
Information,I-RESOURCE
Machine,B-SOLUTION
Translation,I-SOLUTION
Evaluation:,I-SOLUTION
N-grams,B-RESOURCE
to,O
the,O
Rescue,O
RUSLAN,B-SOLUTION
An,I-SOLUTION
MT,I-SOLUTION
System,I-SOLUTION
Between,O
Closely,B-RESOURCE
Related,I-RESOURCE
Languages,I-RESOURCE
Natural,B-SOLUTION
Language,I-SOLUTION
Understanding,I-SOLUTION
using,O
Temporal,B-METHOD
Action,I-METHOD
Logic,I-METHOD
Subject-Based,B-SOLUTION
Evaluation,I-SOLUTION
Measures,I-SOLUTION
for,O
Interactive,O
Spoken,O
Language,O
Systems,O
Utility,O
Evaluation,O
of,O
Cross-document,B-METHOD
Information,I-METHOD
Extraction,I-METHOD
Loosely,B-SOLUTION
Tree-Based,I-SOLUTION
Alignment,I-SOLUTION
for,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Learning,O
Linear,B-SOLUTION
Ordering,I-SOLUTION
Problems,I-SOLUTION
for,O
Better,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Resource,B-SOLUTION
Analysis,I-SOLUTION
for,O
Question,B-RESEARCH_PROBLEM
Answering,I-RESEARCH_PROBLEM
Improving,O
data-driven,B-METHOD
dependency,I-METHOD
parsing,I-METHOD
using,O
large-scale,B-METHOD
LFG,I-METHOD
grammars,I-METHOD
Multi-Agent,B-SOLUTION
Explanation,I-SOLUTION
Strategies,I-SOLUTION
in,O
Real-Time,B-RESOURCE
Domains,I-RESOURCE
Sentiment,B-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
and,O
Polarity,B-RESEARCH_PROBLEM
Shifting,I-RESEARCH_PROBLEM
A,B-SOLUTION
Discriminative,I-SOLUTION
Matching,I-SOLUTION
Approach,I-SOLUTION
to,O
Word,B-RESEARCH_PROBLEM
Alignment,I-RESEARCH_PROBLEM
A,B-SOLUTION
Japanese,I-SOLUTION
Predicate,I-SOLUTION
Argument,I-SOLUTION
Structure,I-SOLUTION
Analysis,I-SOLUTION
using,O
Decision,O
Lists,O
Error,B-SOLUTION
Classification,I-SOLUTION
for,O
MT,B-METHOD
Evaluation,I-METHOD
Semantic,B-SOLUTION
Lexicon,I-SOLUTION
Acquisition,I-SOLUTION
for,O
Learning,B-RESEARCH_PROBLEM
Natural,I-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Interfaces,I-RESEARCH_PROBLEM
System,B-SOLUTION
Combination,I-SOLUTION
Using,O
Discriminative,B-METHOD
Cross-Adaptation,I-METHOD
Scaling,B-SOLUTION
Answer,I-SOLUTION
Type,I-SOLUTION
Detection,I-SOLUTION
to,O
Large,B-RESOURCE
Hierarchies,I-RESOURCE
Intelligent,B-SOLUTION
Parsing,I-SOLUTION
in,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
VCA:,B-SOLUTION
An,O
Experiment,O
with,O
a,B-TOOL
Multiparty,I-TOOL
Virtual,I-TOOL
Chat,I-TOOL
Agent,I-TOOL
LIUM,B-SOLUTION
SMT,I-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
System,I-SOLUTION
for,O
WMT,B-RESEARCH_PROBLEM
2010,I-RESEARCH_PROBLEM
Priority,B-SOLUTION
Union,I-SOLUTION
and,I-SOLUTION
Generalization,I-SOLUTION
in,O
Discourse,B-METHOD
Grammars,I-METHOD
Hindi,B-LANGUAGE
and,O
Marathi,B-LANGUAGE
to,O
English,B-SOLUTION
Cross,I-SOLUTION
Language,I-SOLUTION
Information,I-SOLUTION
Retrieval,I-SOLUTION
Selecting,B-SOLUTION
Optimal,I-SOLUTION
Feature,I-SOLUTION
Template,I-SOLUTION
Subset,I-SOLUTION
for,O
CRFs,B-METHOD
A,B-SOLUTION
Computational,I-SOLUTION
Framework,I-SOLUTION
for,O
Non-Lexicalist,B-RESEARCH_PROBLEM
Semantics,I-RESEARCH_PROBLEM
Unsupervised,B-METHOD
morphological,I-METHOD
segmentation,I-METHOD
and,I-METHOD
clustering,I-METHOD
with,O
document,B-RESOURCE
boundaries,I-RESOURCE
English--Latvian,B-RESEARCH_PROBLEM
Toponym,I-RESEARCH_PROBLEM
Processing:,I-RESEARCH_PROBLEM
Translation,B-SOLUTION
Strategies,I-SOLUTION
and,I-SOLUTION
Linguistic,I-SOLUTION
Patterns,I-SOLUTION
Coreference,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
with,O
and,O
without,O
Linguistic,B-RESOURCE
Knowledge,I-RESOURCE
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
on,O
Structured,B-RESOURCE
Semantic,I-RESOURCE
Space,I-RESOURCE
Dependency,B-SOLUTION
Structure,I-SOLUTION
Analysis,I-SOLUTION
and,I-SOLUTION
Sentence,I-SOLUTION
Boundary,I-SOLUTION
Detection,I-SOLUTION
in,O
Spontaneous,B-LANGUAGE
Japanese,I-LANGUAGE
A,B-SOLUTION
Grammar,I-SOLUTION
and,I-SOLUTION
a,I-SOLUTION
Parser,I-SOLUTION
for,O
Spontaneous,B-RESOURCE
Speech,I-RESOURCE
Cross-Language,B-SOLUTION
Document,I-SOLUTION
Summarization,I-SOLUTION
on,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Quality,I-RESEARCH_PROBLEM
Prediction,I-RESEARCH_PROBLEM
Automatic,B-SOLUTION
Single-Document,I-SOLUTION
Key,I-SOLUTION
Fact,I-SOLUTION
Extraction,I-SOLUTION
from,O
Newswire,B-RESOURCE
Articles,I-RESOURCE
Automatic,O
Construction,O
of,O
a,B-RESOURCE
Transfer,I-RESOURCE
Dictionary,I-RESOURCE
Considering,I-RESOURCE
Directionality,I-RESOURCE
Unsupervised,B-METHOD
phonemic,I-METHOD
Chinese,I-METHOD
word,I-METHOD
segmentation,I-METHOD
using,O
Adaptor,B-METHOD
Grammars,I-METHOD
A,B-SOLUTION
Syntactified,I-SOLUTION
Direct,I-SOLUTION
Translation,I-SOLUTION
Model,I-SOLUTION
with,O
Linear-time,B-METHOD
Decoding,I-METHOD
Integration,O
of,O
Russian,B-RESOURCE
Language,I-RESOURCE
Resources,I-RESOURCE
A,B-SOLUTION
Priority,I-SOLUTION
Model,I-SOLUTION
for,O
Named,B-RESOURCE
Entities,I-RESOURCE
Information,B-SOLUTION
Extraction,I-SOLUTION
for,O
Question,B-RESEARCH_PROBLEM
Answering:,I-RESEARCH_PROBLEM
Improving,B-SOLUTION
Recall,I-SOLUTION
Through,O
Syntactic,B-RESOURCE
Patterns,I-RESOURCE
Annotating,B-SOLUTION
Multiple,I-SOLUTION
Types,I-SOLUTION
of,O
Biomedical,B-RESOURCE
Entities:,I-RESOURCE
A,B-SOLUTION
Single,I-SOLUTION
Word,I-SOLUTION
Classification,I-SOLUTION
Approach,I-SOLUTION
Sample,B-SOLUTION
Selection,I-SOLUTION
for,O
Statistical,B-TOOL
Parsers:,I-TOOL
Cognitively,B-SOLUTION
Driven,I-SOLUTION
Algorithms,I-SOLUTION
and,I-SOLUTION
Evaluation,I-SOLUTION
Measures,I-SOLUTION
Factored,B-METHOD
Language,I-METHOD
Models,I-METHOD
and,O
Generalized,B-METHOD
Parallel,I-METHOD
Backoff,I-METHOD
Disjunctions,B-SOLUTION
and,I-SOLUTION
Inheritance,I-SOLUTION
in,O
the,B-TOOL
Context,I-TOOL
Feature,I-TOOL
Structure,I-TOOL
System,I-TOOL
Identifying,O
Similar,B-SOLUTION
and,I-SOLUTION
Co-referring,I-SOLUTION
Documents,I-SOLUTION
Across,O
Languages,B-RESOURCE
The,O
NOMCO,O
Multimodal,O
Nordic,O
Resource,O
Goals,O
and,O
Characteristics,O
Exploring,O
Approaches,O
to,O
Discriminating,B-SOLUTION
among,I-SOLUTION
Near-Synonyms,I-SOLUTION
Parsing,B-METHOD
with,O
Generative,B-RESOURCE
Models,I-RESOURCE
of,O
Predicate-Argument,B-RESOURCE
Structure,I-RESOURCE
Supervised,O
Classification,O
for,O
Extracting,B-RESEARCH_PROBLEM
Biomedical,I-RESEARCH_PROBLEM
Events,I-RESEARCH_PROBLEM
A,B-SOLUTION
Simplified,I-SOLUTION
Latent,I-SOLUTION
Semantic,I-SOLUTION
Indexing,I-SOLUTION
Approach,I-SOLUTION
for,O
Multi-Linguistic,B-RESEARCH_PROBLEM
Information,I-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
Design,B-SOLUTION
Methodology,I-SOLUTION
for,O
Bilingual,B-RESOURCE
Pronunciation,I-RESOURCE
Dictionary,I-RESOURCE
Sense-Linking,B-SOLUTION
in,O
a,B-RESOURCE
Machine,I-RESOURCE
Readable,I-RESOURCE
Dictionary,I-RESOURCE
Opinion,B-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
in,O
On-line,B-RESOURCE
Chinese,I-RESOURCE
Product,I-RESOURCE
Reviews,I-RESOURCE
Learning,B-SOLUTION
Feature-Value,I-SOLUTION
Grammars,I-SOLUTION
from,O
Plain,B-RESOURCE
Text,I-RESOURCE
Functional,B-SOLUTION
Requirements,I-SOLUTION
for,O
an,O
Interlinear,O
Text,O
Editor,O
