Schema	I-SOLUTION
Structure	E-SOLUTION
with	O
Graph	B-TOOL
Neural	I-TOOL
Networks	E-TOOL
for	O
Text-to-SQL	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Sangam:	S-SOLUTION
A	B-SOLUTION
Perso-Arabic	I-SOLUTION
to	I-SOLUTION
Indic	I-SOLUTION
Script	I-SOLUTION
Machine	I-SOLUTION
Transliteration	I-SOLUTION
Model	E-SOLUTION

Evaluating	B-SOLUTION
Centering	E-SOLUTION
for	O
Information	B-RESEARCH_PROBLEM
Ordering	E-RESEARCH_PROBLEM
Using	O
Corpora	S-RESOURCE

Potsdam:	S-SOLUTION
Semantic	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
by	O
Bidirectional	B-SOLUTION
Graph-Tree	I-SOLUTION
Transformations	I-SOLUTION
and	I-SOLUTION
Syntactic	I-SOLUTION
Parsing	E-SOLUTION

Code-Switched	B-SOLUTION
Language	I-SOLUTION
Models	E-SOLUTION
Using	O
Neural	B-DATASET
Based	I-DATASET
Synthetic	I-DATASET
Data	E-DATASET
from	O
Parallel	B-RESOURCE
Sentences	E-RESOURCE

Ontology-Based	B-RESEARCH_PROBLEM
Incremental	I-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM
of	O
Characters	B-RESOURCE
in	I-RESOURCE
Folktales	E-RESOURCE

Evaluation	O
on	O
Second	B-METHOD
Language	I-METHOD
Collocational	I-METHOD
Congruency	E-METHOD
with	O
Computational	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM

Evaluation	B-SOLUTION
of	I-SOLUTION
Computational	I-SOLUTION
Linguistic	I-SOLUTION
Techniques	E-SOLUTION
for	O
Identifying	B-RESEARCH_PROBLEM
Significant	I-RESEARCH_PROBLEM
Topics	E-RESEARCH_PROBLEM
for	O
Browsing	B-TOOL
Applications	E-TOOL

Chahta	B-SOLUTION
Anumpa:	E-SOLUTION
A	B-DATASET
multimodal	I-DATASET
corpus	I-DATASET
of	I-DATASET
the	I-DATASET
Choctaw	I-DATASET
Language	E-DATASET

Examining	B-SOLUTION
the	I-SOLUTION
Role	I-SOLUTION
of	I-SOLUTION
Linguistic	I-SOLUTION
Knowledge	I-SOLUTION
Sources	E-SOLUTION
in	O
the	B-RESEARCH_PROBLEM
Automatic	I-RESEARCH_PROBLEM
Identification	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Classification	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Reviews	E-RESEARCH_PROBLEM

Development	B-SOLUTION
of	I-SOLUTION
Natural	I-SOLUTION
Language	I-SOLUTION
Processing	I-SOLUTION
Tools	E-SOLUTION
to	O
Support	O
Determination	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Federal	I-RESEARCH_PROBLEM
Disability	I-RESEARCH_PROBLEM
Benefits	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
U.S.	E-RESEARCH_PROBLEM

Selection	B-SOLUTION
of	I-SOLUTION
Discriminative	I-SOLUTION
Features	E-SOLUTION
for	O
Translation	B-RESOURCE
Texts	E-RESOURCE

A	B-SOLUTION
Large	I-SOLUTION
List	I-SOLUTION
of	I-SOLUTION
Confusion	I-SOLUTION
Sets	E-SOLUTION
for	O
Spellchecking	B-RESEARCH_PROBLEM
Assessed	E-RESEARCH_PROBLEM
Against	O
a	O
Corpus	O
of	O
Real-word	B-RESOURCE
Errors	E-RESOURCE

AUTOHOME-ORCA	S-SOLUTION
at	O
SemEval-2019	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
8:	E-RESEARCH_PROBLEM
Application	B-METHOD
of	I-METHOD
BERT	E-METHOD
for	O
Fact-Checking	S-RESEARCH_PROBLEM
in	O
Community	B-RESOURCE
Forums	E-RESOURCE

Constructing	B-SOLUTION
a	I-SOLUTION
Corpus	I-SOLUTION
that	I-SOLUTION
Indicates	I-SOLUTION
Patterns	I-SOLUTION
of	I-SOLUTION
Modification	E-SOLUTION
between	O
Draft	B-RESOURCE
and	I-RESOURCE
Final	I-RESOURCE
Translations	E-RESOURCE
by	O
Human	O
Translators	O

AffecThor	S-SOLUTION
at	O
SemEval-2018	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
1:	E-RESEARCH_PROBLEM
A	B-SOLUTION
cross-linguistic	I-SOLUTION
approach	E-SOLUTION
to	O
sentiment	B-RESEARCH_PROBLEM
intensity	I-RESEARCH_PROBLEM
quantification	E-RESEARCH_PROBLEM
in	O
tweets	S-RESOURCE

Universal	B-METHOD
Dependencies	E-METHOD
for	O
Serbian	S-LANGUAGE
in	O
Comparison	O
with	O
Croatian	S-LANGUAGE
and	O
Other	B-LANGUAGE
Slavic	I-LANGUAGE
Languages	E-LANGUAGE

Predicting	B-SOLUTION
and	I-SOLUTION
Explaining	I-SOLUTION
Human	I-SOLUTION
Semantic	I-SOLUTION
Search	E-SOLUTION
in	O
a	B-METHOD
Cognitive	I-METHOD
Model	E-METHOD

Improving	O
the	B-RESEARCH_PROBLEM
accuracy	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
pronunciation	I-RESEARCH_PROBLEM
lexicon	E-RESEARCH_PROBLEM
using	O
Naive	B-METHOD
Bayes	I-METHOD
classifier	E-METHOD
with	O
character	B-METHOD
n-gram	E-METHOD
as	O
feature:	O
for	O
language	B-SOLUTION
classified	I-SOLUTION
pronunciation	I-SOLUTION
lexicon	I-SOLUTION
generation	E-SOLUTION

Comparative	B-SOLUTION
Experiments	E-SOLUTION
on	O
Disambiguating	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Senses:	E-RESEARCH_PROBLEM
An	O
Illustration	O
of	O
the	B-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Bias	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Blinov:	S-SOLUTION
Distributed	B-SOLUTION
Representations	I-SOLUTION
of	I-SOLUTION
Words	E-SOLUTION
for	O
Aspect-Based	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
at	O
SemEval	B-RESEARCH_PROBLEM
2014	E-RESEARCH_PROBLEM

An	B-SOLUTION
HMM-Based	I-SOLUTION
Approach	E-SOLUTION
to	O
Automatic	B-METHOD
Phrasing	E-METHOD
for	O
Mandarin	B-RESEARCH_PROBLEM
Text-to-Speech	I-RESEARCH_PROBLEM
Synthesis	E-RESEARCH_PROBLEM

Predictive	B-METHOD
power	E-METHOD
of	O
word	B-RESEARCH_PROBLEM
surprisal	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
reading	I-RESEARCH_PROBLEM
times	E-RESEARCH_PROBLEM
is	O
a	B-SOLUTION
linear	I-SOLUTION
function	I-SOLUTION
of	I-SOLUTION
language	I-SOLUTION
model	I-SOLUTION
quality	E-SOLUTION

Automated	B-METHOD
Detection	E-METHOD
of	O
Language	B-SOLUTION
Issues	I-SOLUTION
Affecting	I-SOLUTION
Accuracy,	I-SOLUTION
Ambiguity	I-SOLUTION
and	I-SOLUTION
Verifiability	E-SOLUTION
in	O
Software	B-RESOURCE
Requirements	E-RESOURCE
Written	O
in	O
Natural	B-LANGUAGE
Language	E-LANGUAGE

Contrastive	B-RESEARCH_PROBLEM
Summarization:	E-RESEARCH_PROBLEM
An	O
Experiment	O
with	O
Consumer	B-RESOURCE
Reviews	E-RESOURCE

Retouchdown:	S-SOLUTION
Releasing	B-SOLUTION
Touchdown	I-SOLUTION
on	I-SOLUTION
StreetLearn	I-SOLUTION
as	I-SOLUTION
a	I-SOLUTION
Public	I-SOLUTION
Resource	E-SOLUTION
for	O
Language	B-RESEARCH_PROBLEM
Grounding	I-RESEARCH_PROBLEM
Tasks	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Street	I-RESEARCH_PROBLEM
View	E-RESEARCH_PROBLEM

Automating	B-SOLUTION
Biomedical	I-SOLUTION
Evidence	I-SOLUTION
Synthesis:	E-SOLUTION
RobotReviewer	S-SOLUTION

Better	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
through	O
Linguistic	B-METHOD
Treatment	E-METHOD
of	O
Phrasal	B-RESOURCE
Verbs	E-RESOURCE

A	B-SOLUTION
Wizard-of-Oz	I-SOLUTION
Environment	E-SOLUTION
to	O
Study	O
Referring	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
in	O
a	B-RESEARCH_PROBLEM
Situated	I-RESEARCH_PROBLEM
Spoken	I-RESEARCH_PROBLEM
Dialogue	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Avoiding	B-SOLUTION
and	I-SOLUTION
Resolving	I-SOLUTION
Initiative	I-SOLUTION
Conflicts	E-SOLUTION
in	O
Dialogue	S-RESOURCE

Joint	B-SOLUTION
Prediction	I-SOLUTION
of	I-SOLUTION
Morphosyntactic	I-SOLUTION
Categories	E-SOLUTION
for	O
Fine-Grained	B-METHOD
Arabic	I-METHOD
Part-of-Speech	I-METHOD
Tagging	E-METHOD
Exploiting	O
Tag	B-RESOURCE
Dictionary	I-RESOURCE
Information	E-RESOURCE

On	O
the	O
Importance	O
of	O
Word	B-RESOURCE
Boundaries	E-RESOURCE
in	O
Character-level	B-METHOD
Neural	I-METHOD
Machine	I-METHOD
Translation	E-METHOD

Knowtator:	S-SOLUTION
A	B-SOLUTION
Prot\'eg\'e	I-SOLUTION
plug-in	E-SOLUTION
for	O
annotated	B-RESEARCH_PROBLEM
corpus	I-RESEARCH_PROBLEM
construction	E-RESEARCH_PROBLEM

Event	B-SOLUTION
Models	I-SOLUTION
for	I-SOLUTION
Historical	I-SOLUTION
Perspectives:	E-SOLUTION
Determining	B-SOLUTION
Relations	I-SOLUTION
between	I-SOLUTION
High	I-SOLUTION
and	I-SOLUTION
Low	I-SOLUTION
Level	I-SOLUTION
Events	I-SOLUTION
in	I-SOLUTION
Text,	E-SOLUTION
Based	O
on	O
the	B-METHOD
Classification	I-METHOD
of	I-METHOD
Time,	I-METHOD
Location	I-METHOD
and	I-METHOD
Participants.	E-METHOD

Uniform	O
Surprisal	O
at	O
the	O
Level	O
of	O
Discourse	B-RESOURCE
Relations:	E-RESOURCE
Negation	B-SOLUTION
Markers	I-SOLUTION
and	I-SOLUTION
Discourse	I-SOLUTION
Connective	I-SOLUTION
Omission	E-SOLUTION

NLP	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Industry:	E-RESEARCH_PROBLEM
Transfer	B-SOLUTION
and	I-SOLUTION
Reuse	I-SOLUTION
of	I-SOLUTION
Technologies	E-SOLUTION
