Machine,I-SOLUTION
Translation,I-SOLUTION
with,O
an,B-TOOL
Open-Source,I-TOOL
SMT,I-TOOL
Decoder,I-TOOL
Planning,B-SOLUTION
word-order,I-SOLUTION
dependant,I-SOLUTION
focus,I-SOLUTION
assignments,I-SOLUTION
Automatic,B-SOLUTION
Set,I-SOLUTION
Expansion,I-SOLUTION
for,O
List,B-METHOD
Question,I-METHOD
Answering,I-METHOD
Recent,O
Improvements,O
in,O
the,B-TOOL
CMU,I-TOOL
Spoken,I-TOOL
Language,I-TOOL
Understanding,I-TOOL
System,I-TOOL
Improvements,O
in,O
Phrase-Based,B-RESEARCH_PROBLEM
Statistical,I-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Assent,B-SOLUTION
and,I-SOLUTION
Compliance,I-SOLUTION
in,O
Childrens,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Comprehension,I-RESEARCH_PROBLEM
BBN,B-SOLUTION
BYBLOS,I-SOLUTION
and,I-SOLUTION
HARC,I-SOLUTION
February,I-SOLUTION
1992,I-SOLUTION
ATIS,I-SOLUTION
Benchmark,I-SOLUTION
Results,I-SOLUTION
Characterizing,B-SOLUTION
Structural,I-SOLUTION
Descriptions,I-SOLUTION
Produced,O
by,O
Various,B-METHOD
Grammatical,I-METHOD
Formalisms,I-METHOD
A,B-SOLUTION
Generative,I-SOLUTION
Lexicon,I-SOLUTION
Perspective,I-SOLUTION
for,O
Adjectival,B-RESEARCH_PROBLEM
Modification,I-RESEARCH_PROBLEM
Structural,B-SOLUTION
Metadata,I-SOLUTION
Annotation,I-SOLUTION
of,O
Speech,B-RESOURCE
Corpora:,I-RESOURCE
Comparing,B-SOLUTION
Broadcast,I-SOLUTION
News,I-SOLUTION
and,I-SOLUTION
Broadcast,I-SOLUTION
Conversations,I-SOLUTION
Enhancing,B-SOLUTION
Linguistically,I-SOLUTION
Oriented,I-SOLUTION
Automatic,I-SOLUTION
Keyword,I-SOLUTION
Extraction,I-SOLUTION
Fast,B-SOLUTION
LR,I-SOLUTION
parsing,I-SOLUTION
Using,O
Rich,B-METHOD
(Tree,I-METHOD
Adjoining),I-METHOD
Grammars,I-METHOD
Evolutionary,B-SOLUTION
and,I-SOLUTION
Case-Based,I-SOLUTION
Approaches,I-SOLUTION
to,O
REG:,O
NIL-UCM-EvoTAP,B-SOLUTION
NIL-UCM-ValuesCBR,I-SOLUTION
and,I-SOLUTION
NIL-UCM-EvoCBR,I-SOLUTION
Porting,B-SOLUTION
Statistical,I-SOLUTION
Parsers,I-SOLUTION
with,O
Data-Defined,B-METHOD
Kernels,I-METHOD
Bootstrapping,B-SOLUTION
Large,I-SOLUTION
Sense,I-SOLUTION
Tagged,I-SOLUTION
Corpora,I-SOLUTION
Parsing,B-SOLUTION
English,I-SOLUTION
Conjunctions,I-SOLUTION
And,I-SOLUTION
Comparatives,I-SOLUTION
Using,O
The,B-METHOD
Wait-And-See,I-METHOD
Strategy,I-METHOD
Using,O
Ensemble,B-METHOD
Methods,I-METHOD
for,O
Chinese,B-RESEARCH_PROBLEM
Named,I-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
Unsupervised,B-METHOD
Word,I-METHOD
Alignment,I-METHOD
with,O
Arbitrary,B-RESOURCE
Features,I-RESOURCE
Robustness,B-METHOD
versus,O
Fidelity,B-METHOD
in,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Understanding,I-RESEARCH_PROBLEM
GermanPolarityClues:,B-SOLUTION
A,B-SOLUTION
Lexical,I-SOLUTION
Resource,I-SOLUTION
for,O
German,B-RESEARCH_PROBLEM
Sentiment,I-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
An,B-SOLUTION
Unsupervised,I-SOLUTION
Aspect-Sentiment,I-SOLUTION
Model,I-SOLUTION
for,O
Online,O
Reviews,O
Multimodal,B-SOLUTION
Database,I-SOLUTION
Access,I-SOLUTION
on,O
Handheld,B-RESOURCE
Devices,I-RESOURCE
Domain,B-SOLUTION
specific,I-SOLUTION
MT,I-SOLUTION
in,O
use,O
Multilinguality,B-METHOD
in,O
Temporal,B-RESOURCE
Annotation:,I-RESOURCE
A,O
Case,O
of,O
Korean,B-LANGUAGE
Using,O
an,B-TOOL
incremental,I-TOOL
robust,I-TOOL
parser,I-TOOL
to,O
automatically,B-METHOD
generate,I-METHOD
semantic,I-METHOD
UNL,I-METHOD
graphs,I-METHOD
Serial,B-METHOD
Combination,I-METHOD
of,O
Rules,B-METHOD
and,I-METHOD
Statistics:,I-METHOD
A,B-METHOD
Case,I-METHOD
Study,I-METHOD
in,O
Czech,B-RESEARCH_PROBLEM
Tagging,I-RESEARCH_PROBLEM
C-3:,B-SOLUTION
Coherence,B-DATASET
and,I-DATASET
Coreference,I-DATASET
Corpus,I-DATASET
Automatic,B-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
Summarization,I-RESEARCH_PROBLEM
in,O
TIPSTER,B-TOOL
Robust,B-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
Evaluation,I-SOLUTION
with,O
Entailment,B-RESOURCE
Features,I-RESOURCE
A,B-SOLUTION
Probabilistic,I-SOLUTION
Modeling,I-SOLUTION
Framework,I-SOLUTION
for,O
Lexical,B-RESEARCH_PROBLEM
Entailment,I-RESEARCH_PROBLEM
Automatic,B-RESEARCH_PROBLEM
Linguistic,I-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
for,O
Language,B-TOOL
Teachers:,I-TOOL
The,O
Case,O
of,O
Zeros,B-RESOURCE
Usable,B-SOLUTION
Real-Time,I-SOLUTION
Interactive,I-SOLUTION
Spoken,I-SOLUTION
Language,I-SOLUTION
Systems,I-SOLUTION
Temporal,B-SOLUTION
Restricted,I-SOLUTION
Boltzmann,I-SOLUTION
Machines,I-SOLUTION
for,O
Dependency,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Establishing,O
a,B-SOLUTION
Hierarchy,I-SOLUTION
in,O
the,B-RESOURCE
Japanese,I-RESOURCE
Sentence,I-RESOURCE
Structure,I-RESOURCE
Machine,B-METHOD
Translation,I-METHOD
Linguistics,I-METHOD
and,I-METHOD
Interlingua,I-METHOD
Collective,B-SOLUTION
Cross-Document,I-SOLUTION
Relation,I-SOLUTION
Extraction,I-SOLUTION
Without,I-SOLUTION
Labelled,I-SOLUTION
Data,I-SOLUTION
Degrees,O
of,O
Stativity:,B-METHOD
The,B-SOLUTION
Lexical,I-SOLUTION
Representation,I-SOLUTION
of,O
Verb,B-RESOURCE
Aspect,I-RESOURCE
Automatic,B-METHOD
Editing,I-METHOD
in,O
a,B-TOOL
Back-End,I-TOOL
Speech-to-Text,I-TOOL
System,I-TOOL
YAG:,B-SOLUTION
A,B-SOLUTION
Template-Based,I-SOLUTION
Generator,I-SOLUTION
for,O
Real-Time,O
Systems,O
Automatic,B-METHOD
Semantic,I-METHOD
Interpretation:,I-METHOD
A,B-SOLUTION
Computer,I-SOLUTION
Model,I-SOLUTION
of,O
Understanding,B-RESEARCH_PROBLEM
Natural,I-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Normalising,B-SOLUTION
Audio,I-SOLUTION
Transcriptions,I-SOLUTION
for,O
Unwritten,B-RESOURCE
Languages,I-RESOURCE
An,B-SOLUTION
Efficient,I-SOLUTION
Word,I-SOLUTION
Confidence,I-SOLUTION
Measure,I-SOLUTION
Using,O
Likelihood,B-RESOURCE
Ratio,I-RESOURCE
Scores,I-RESOURCE
A,O
Common,O
Ground,O
for,O
Virtual,O
Humans:,O
Using,O
an,B-RESOURCE
Ontology,I-RESOURCE
in,O
a,B-TOOL
Natural,I-TOOL
Language,I-TOOL
Oriented,I-TOOL
Virtual,I-TOOL
Human,I-TOOL
Architecture,I-TOOL
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Using,O
Probabilistic,B-SOLUTION
Synchronous,I-SOLUTION
Dependency,I-SOLUTION
Insertion,I-SOLUTION
Grammars,I-SOLUTION
Word,B-SOLUTION
Formation,I-SOLUTION
and,I-SOLUTION
the,I-SOLUTION
Validation,I-SOLUTION
of,O
Lexical,B-RESOURCE
Resources,I-RESOURCE
Floating,B-SOLUTION
Constraints,I-SOLUTION
in,O
Lexical,B-RESOURCE
Choice,I-RESOURCE
A,B-SOLUTION
Language,I-SOLUTION
Modeling,I-SOLUTION
Approach,I-SOLUTION
to,O
Predicting,B-RESEARCH_PROBLEM
Reading,I-RESEARCH_PROBLEM
Difficulty,I-RESEARCH_PROBLEM
Automatic,B-SOLUTION
Chinese,I-SOLUTION
Abbreviation,I-SOLUTION
Generation,I-SOLUTION
Using,O
Conditional,B-TOOL
Random,I-TOOL
Field,I-TOOL
Agent-based,B-SOLUTION
Cross-Lingual,I-SOLUTION
Interoperability,I-SOLUTION
of,O
Distributed,B-RESOURCE
Lexical,I-RESOURCE
Resources,I-RESOURCE
MT,B-SOLUTION
Error,I-SOLUTION
Detection,I-SOLUTION
for,O
Cross-Lingual,B-RESEARCH_PROBLEM
Question,I-RESEARCH_PROBLEM
Answering,I-RESEARCH_PROBLEM
Visualization,B-METHOD
by,O
People,O
without,O
Vision,O
T-code,B-SOLUTION
compression,I-SOLUTION
for,O
Arabic,B-RESEARCH_PROBLEM
computational,I-RESEARCH_PROBLEM
morphology,I-RESEARCH_PROBLEM
Text,B-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Routing,I-RESEARCH_PROBLEM
Techniques,I-RESEARCH_PROBLEM
on,O
an,B-RESOURCE
Inference,I-RESOURCE
Net,I-RESOURCE
CFILT:,B-SOLUTION
Resource,B-SOLUTION
Conscious,I-SOLUTION
Approaches,I-SOLUTION
for,O
All-Words,B-METHOD
Domain,I-METHOD
Specific,I-METHOD
WSD,I-METHOD
Better,B-SOLUTION
Arabic,I-SOLUTION
Parsing:,I-SOLUTION
Baselines,B-SOLUTION
Evaluations,I-SOLUTION
and,I-SOLUTION
Analysis,I-SOLUTION
Reusable,B-SOLUTION
Tagset,I-SOLUTION
Conversion,I-SOLUTION
Using,O
Tagset,B-TOOL
Drivers,I-TOOL
Robust,B-SOLUTION
N-gram,I-SOLUTION
Based,I-SOLUTION
Syntactic,I-SOLUTION
Analysis,I-SOLUTION
Using,O
Segmentation,O
Words,O
The,O
feasibility,O
of,O
a,B-DATASET
complete,I-DATASET
text,I-DATASET
corpus,I-DATASET
Constituent,B-SOLUTION
Boundary,I-SOLUTION
Parsing,I-SOLUTION
for,O
Example-Based,B-METHOD
Machine,I-METHOD
Translation,I-METHOD
The,B-SOLUTION
Hub,I-SOLUTION
and,I-SOLUTION
Spoke,I-SOLUTION
Paradigm,I-SOLUTION
for,O
CSR,B-RESEARCH_PROBLEM
Evaluation,I-RESEARCH_PROBLEM
Improving,O
Web,B-RESEARCH_PROBLEM
Search,I-RESEARCH_PROBLEM
Relevance,I-RESEARCH_PROBLEM
with,O
Semantic,B-RESOURCE
Features,I-RESOURCE
NP,B-RESEARCH_PROBLEM
Bracketing,I-RESEARCH_PROBLEM
by,O
Maximum,B-METHOD
Entropy,I-METHOD
Tagging,I-METHOD
and,O
SVM,B-METHOD
Reranking,I-METHOD
Aiduti,B-TOOL
in,O
Japanese,B-RESOURCE
Multi-Party,I-RESOURCE
Design,I-RESOURCE
Conversations,I-RESOURCE
Toward,O
a,O
Rational,O
Model,O
of,O
Discourse,B-RESEARCH_PROBLEM
Comprehension,I-RESEARCH_PROBLEM
Data,B-SOLUTION
Collection,I-SOLUTION
and,I-SOLUTION
Analysis,I-SOLUTION
in,O
the,B-RESOURCE
Air,I-RESOURCE
Travel,I-RESOURCE
Planning,I-RESOURCE
Domain,I-RESOURCE
Revisiting,B-SOLUTION
Multi-Tape,I-SOLUTION
Automata,I-SOLUTION
for,O
Semitic,B-METHOD
Morphological,I-METHOD
Analysis,I-METHOD
and,I-METHOD
Generation,I-METHOD
Lexicalized,B-SOLUTION
Markov,I-SOLUTION
Grammars,I-SOLUTION
for,O
Sentence,B-RESEARCH_PROBLEM
Compression,I-RESEARCH_PROBLEM
Extracting,O
Resource,B-SOLUTION
Terms,I-SOLUTION
for,O
Sentiment,B-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
with,O
a,B-SOLUTION
Stochastic,I-SOLUTION
Grammatical,I-SOLUTION
Channel,I-SOLUTION
A,B-SOLUTION
Baseline,I-SOLUTION
System,I-SOLUTION
for,O
Chinese,B-RESEARCH_PROBLEM
Near-Synonym,I-RESEARCH_PROBLEM
Choice,I-RESEARCH_PROBLEM
Using,O
Confusion,B-SOLUTION
Networks,I-SOLUTION
for,O
Speech,B-RESEARCH_PROBLEM
Summarization,I-RESEARCH_PROBLEM
Statistical,B-SOLUTION
Named,I-SOLUTION
Entity,I-SOLUTION
Recognizer,I-SOLUTION
Adaptation,I-SOLUTION
Term,B-METHOD
Encoding,I-METHOD
of,O
Typed,B-RESOURCE
Feature,I-RESOURCE
Structures,I-RESOURCE
Building,O
an,B-SOLUTION
end-to-end,I-SOLUTION
text,I-SOLUTION
reading,I-SOLUTION
system,I-SOLUTION
on,O
a,O
packed,O
representation,O
SHEF:,B-SOLUTION
Semantic,B-SOLUTION
Tagging,I-SOLUTION
and,I-SOLUTION
Summarization,I-SOLUTION
Techniques,I-SOLUTION
for,O
Cross-document,B-RESEARCH_PROBLEM
Coreference,I-RESEARCH_PROBLEM
Metaphor,B-SOLUTION
and,I-SOLUTION
Cognition:,I-SOLUTION
An,B-SOLUTION
Interactionist,I-SOLUTION
Approach,I-SOLUTION
Computational,B-METHOD
Mechanisms,I-METHOD
for,O
Pun,B-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
Solving,B-SOLUTION
analogies,I-SOLUTION
on,O
words:,B-RESOURCE
an,O
algorithm,O
Unsupervised,B-SOLUTION
Parse,I-SOLUTION
Selection,I-SOLUTION
for,O
HPSG,B-TOOL
Evaluating,B-SOLUTION
Smoothing,I-SOLUTION
Algorithms,I-SOLUTION
against,O
Plausibility,B-RESOURCE
Judgements,I-RESOURCE
Online,B-SOLUTION
EM,I-SOLUTION
for,O
Unsupervised,B-METHOD
Models,I-METHOD
Evaluating,B-SOLUTION
Automated,I-SOLUTION
and,I-SOLUTION
Manual,I-SOLUTION
Acquisition,I-SOLUTION
of,O
Anaphora,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
Strategies,I-RESEARCH_PROBLEM
Evaluating,B-SOLUTION
automatically,I-SOLUTION
generated,I-SOLUTION
user-focused,I-SOLUTION
multi-document,I-SOLUTION
summaries,I-SOLUTION
for,O
geo-referenced,B-RESOURCE
images,I-RESOURCE
Practical,B-METHOD
aspects,I-METHOD
in,O
compiling,B-SOLUTION
tabular,I-SOLUTION
TAG,I-SOLUTION
parsers,I-SOLUTION
Query-based,B-SOLUTION
Sentence,I-SOLUTION
Fusion,I-SOLUTION
is,O
Better,O
Defined,O
and,O
Leads,O
to,O
More,O
Preferred,O
Results,O
than,O
Generic,B-RESEARCH_PROBLEM
Sentence,I-RESEARCH_PROBLEM
Fusion,I-RESEARCH_PROBLEM
Using,O
Gazetteers,B-RESOURCE
in,O
Discriminative,B-RESEARCH_PROBLEM
Information,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
Efficient,B-SOLUTION
Multilingual,I-SOLUTION
Phoneme-to-Grapheme,I-SOLUTION
Conversion,I-SOLUTION
on,O
HMM,B-TOOL
DUDE:,B-SOLUTION
A,B-SOLUTION
Dialogue,I-SOLUTION
and,I-SOLUTION
Understanding,I-SOLUTION
Development,I-SOLUTION
Environment,I-SOLUTION
Mapping,I-SOLUTION
Business,I-SOLUTION
Process,I-SOLUTION
Models,I-SOLUTION
to,O
Information,B-RESEARCH_PROBLEM
State,I-RESEARCH_PROBLEM
Update,I-RESEARCH_PROBLEM
Dialogue,I-RESEARCH_PROBLEM
Systems,I-RESEARCH_PROBLEM
Fast,B-SOLUTION
Decoding,I-SOLUTION
and,I-SOLUTION
Optimal,I-SOLUTION
Decoding,I-SOLUTION
for,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Cognitive,B-SOLUTION
Models,I-SOLUTION
for,O
Computer,B-RESEARCH_PROBLEM
Vision,I-RESEARCH_PROBLEM
A,B-SOLUTION
Flexible,I-SOLUTION
Infrastructure,I-SOLUTION
for,O
Large,B-RESOURCE
Monolingual,I-RESOURCE
Corpora,I-RESOURCE
Variational,B-SOLUTION
Inference,I-SOLUTION
for,O
Adaptor,B-METHOD
Grammars,I-METHOD
Mining,B-SOLUTION
a,I-SOLUTION
Lexicon,I-SOLUTION
of,O
Technical,B-RESOURCE
Terms,I-RESOURCE
and,I-RESOURCE
Lay,I-RESOURCE
Equivalents,I-RESOURCE
Opinion,B-RESEARCH_PROBLEM
Mining,I-RESEARCH_PROBLEM
using,O
Econometrics:,B-RESOURCE
A,B-METHOD
Case,I-METHOD
Study,I-METHOD
on,O
Reputation,B-TOOL
Systems,I-TOOL
A,B-SOLUTION
Semi-Supervised,I-SOLUTION
Batch-Mode,I-SOLUTION
Active,I-SOLUTION
Learning,I-SOLUTION
Strategy,I-SOLUTION
for,O
Improved,B-RESEARCH_PROBLEM
Statistical,I-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Some,O
Problems,O
of,O
Linguistic,B-RESOURCE
Data,I-RESOURCE
Bases,I-RESOURCE
Accurate,B-SOLUTION
Argumentative,I-SOLUTION
Zoning,I-SOLUTION
with,O
Maximum,B-METHOD
Entropy,I-METHOD
models,I-METHOD
Minimizing,O
the,O
Length,O
of,O
Non-Mixed,B-RESOURCE
Initiative,I-RESOURCE
Dialogs,I-RESOURCE
Resources,B-SOLUTION
for,O
Place,O
Name,O
Analysis,O
Parsing,B-METHOD
with,O
Treebank,B-RESOURCE
Grammars:,I-RESOURCE
Empirical,B-SOLUTION
Bounds,I-SOLUTION
Theoretical,I-SOLUTION
Models,I-SOLUTION
and,O
the,O
Structure,O
of,O
the,B-RESOURCE
Penn,I-RESOURCE
Treebank,I-RESOURCE
Discourse,B-RESOURCE
Relations,I-RESOURCE
versus,O
Discourse,B-RESOURCE
Marker,I-RESOURCE
Relations,I-RESOURCE
Telling,O
Temporal,B-RESOURCE
Locating,I-RESOURCE
Adverbials,I-RESOURCE
And,O
Time-Denoting,B-RESOURCE
Expressions,I-RESOURCE
Apart,O
A,B-SOLUTION
Pipeline,I-SOLUTION
Approach,I-SOLUTION
for,O
Syntactic,B-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Semantic,I-RESEARCH_PROBLEM
Dependency,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
Multimodal,B-SOLUTION
Systems,I-SOLUTION
Resources,I-SOLUTION
and,I-SOLUTION
Evaluation,I-SOLUTION
Talbanken05:,B-SOLUTION
A,B-SOLUTION
Swedish,I-SOLUTION
Treebank,I-SOLUTION
with,O
Phrase,B-METHOD
Structure,I-METHOD
and,O
Dependency,B-METHOD
Annotation,I-METHOD
An,B-METHOD
Algorithm,I-METHOD
for,O
Functional,B-RESEARCH_PROBLEM
Uncertainty,I-RESEARCH_PROBLEM
the,B-SOLUTION
Automatic,I-SOLUTION
Merging,I-SOLUTION
of,O
Lexical,B-RESOURCE
Resources:,I-RESOURCE
Automatic,B-SOLUTION
Mapping,I-SOLUTION
OCR,B-SOLUTION
Post-Processing,I-SOLUTION
for,O
Low,B-RESOURCE
Density,I-RESOURCE
Languages,I-RESOURCE
Semi-Supervised,B-METHOD
Active,I-METHOD
Learning,I-METHOD
for,O
Sequence,B-RESEARCH_PROBLEM
Labeling,I-RESEARCH_PROBLEM
Computational,B-RESEARCH_PROBLEM
Linguistics,I-RESEARCH_PROBLEM
in,O
Brazil:,O
An,O
Overview,O
Discriminative,B-METHOD
Learning,I-METHOD
of,O
Syntactic,B-RESOURCE
and,I-RESOURCE
Semantic,I-RESOURCE
Dependencies,I-RESOURCE
Integrating,B-SOLUTION
Verb-Particle,I-SOLUTION
Constructions,I-SOLUTION
in,O
CCG,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
A,B-SOLUTION
Path-based,I-SOLUTION
Transfer,I-SOLUTION
Model,I-SOLUTION
for,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Robust,I-SOLUTION
Approach,I-SOLUTION
for,O
Handling,B-RESEARCH_PROBLEM
Oral,I-RESEARCH_PROBLEM
Dialogues,I-RESEARCH_PROBLEM
Parsing,B-SOLUTION
Danish,I-SOLUTION
Text,I-SOLUTION
in,O
EUROTRA,B-TOOL
A,B-SOLUTION
Joint,I-SOLUTION
Language,I-SOLUTION
Model,I-SOLUTION
With,O
Fine-grain,B-RESOURCE
Syntactic,I-RESOURCE
Tags,I-RESOURCE
Reengineering,B-SOLUTION
a,I-SOLUTION
Domain-Independent,I-SOLUTION
Framework,I-SOLUTION
for,O
Spoken,B-TOOL
Dialogue,I-TOOL
Systems,I-TOOL
Semantic,B-METHOD
Analysis,I-METHOD
of,O
Chinese,B-RESOURCE
Garden-Path,I-RESOURCE
Sentences,I-RESOURCE
Verb,B-SOLUTION
Paraphrase,I-SOLUTION
on,O
Case,B-RESEARCH_PROBLEM
Frame,I-RESEARCH_PROBLEM
Alignment,I-RESEARCH_PROBLEM
An,B-SOLUTION
Exact,I-SOLUTION
A*,I-SOLUTION
Method,I-SOLUTION
for,O
Deciphering,B-RESEARCH_PROBLEM
Letter-Substitution,I-RESEARCH_PROBLEM
Ciphers,I-RESEARCH_PROBLEM
Boosting,B-METHOD
for,O
Tagging,B-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
PP,I-RESEARCH_PROBLEM
Attachment,I-RESEARCH_PROBLEM
Adapting,B-SOLUTION
a,I-SOLUTION
WSJ-Trained,I-SOLUTION
Parser,I-SOLUTION
to,O
Grammatically,B-RESOURCE
Noisy,I-RESOURCE
Text,I-RESOURCE
Integrating,B-SOLUTION
General-purpose,I-SOLUTION
and,I-SOLUTION
Corpus-based,I-SOLUTION
Verb,I-SOLUTION
Classification,I-SOLUTION
Discriminative,B-SOLUTION
Models,I-SOLUTION
for,O
Semi-Supervised,B-METHOD
Natural,I-METHOD
Language,I-METHOD
Learning,I-METHOD
Multiword,B-RESOURCE
Units,I-RESOURCE
in,O
an,B-RESOURCE
MT,I-RESOURCE
Lexicon,I-RESOURCE
Vocnets,B-SOLUTION
A,O
Tool,O
for,O
Handling,B-RESEARCH_PROBLEM
Finite,I-RESEARCH_PROBLEM
Vocabularies,I-RESEARCH_PROBLEM
FastSum:,B-SOLUTION
Fast,B-SOLUTION
and,I-SOLUTION
Accurate,I-SOLUTION
Query-based,I-SOLUTION
Multi-document,I-SOLUTION
Summarization,I-SOLUTION
Paraphrasing,B-SOLUTION
with,O
Bilingual,B-RESOURCE
Parallel,I-RESOURCE
Corpora,I-RESOURCE
Collocations,B-SOLUTION
in,O
Knowledge,B-RESEARCH_PROBLEM
Based,I-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
The,B-DATASET
American,I-DATASET
National,I-DATASET
Corpus:,I-DATASET
More,O
Than,O
the,B-RESOURCE
Web,I-RESOURCE
Can,O
Provide,O
Planning,B-SOLUTION
Reference,I-SOLUTION
CHoices,I-SOLUTION
for,O
Argumentative,B-RESOURCE
Texts,I-RESOURCE
Japanese,B-SOLUTION
Morphological,I-SOLUTION
Analyzer,I-SOLUTION
using,O
Word,B-TOOL
Co-occurrence,I-TOOL
JTAG,I-TOOL
Topic-Driven,B-SOLUTION
Multi-Document,I-SOLUTION
Summarization,I-SOLUTION
with,O
Encyclopedic,B-RESOURCE
Knowledge,I-RESOURCE
and,O
Spreading,B-METHOD
Activation,I-METHOD
Identifying,O
Emotional,B-SOLUTION
Expressions,I-SOLUTION
Intensities,I-SOLUTION
and,O
Sentence,B-SOLUTION
Level,I-SOLUTION
Emotion,I-SOLUTION
Tags,I-SOLUTION
Using,O
a,B-TOOL
Supervised,I-TOOL
Framework,I-TOOL
A,O
Perspective,O
on,O
Word,B-METHOD
Sense,I-METHOD
Disambiguation,I-METHOD
Methods,I-METHOD
and,O
Their,O
Evaluation,O
For,O
Standardised,B-RESOURCE
Amazigh,I-RESOURCE
Linguistic,I-RESOURCE
Resources,I-RESOURCE
Learning,B-SOLUTION
Transformation,I-SOLUTION
Rules,I-SOLUTION
to,O
Find,B-RESEARCH_PROBLEM
Grammatical,I-RESEARCH_PROBLEM
Relations,I-RESEARCH_PROBLEM
Web-based,B-SOLUTION
and,I-SOLUTION
combined,I-SOLUTION
language,I-SOLUTION
models:,I-SOLUTION
a,B-METHOD
case,I-METHOD
study,I-METHOD
on,O
noun,B-RESEARCH_PROBLEM
compound,I-RESEARCH_PROBLEM
identification,I-RESEARCH_PROBLEM
Precise,B-SOLUTION
N-Gram,I-SOLUTION
Probabilities,I-SOLUTION
From,O
Stochastic,B-METHOD
Context-Free,I-METHOD
Grammars,I-METHOD
Detecting,B-SOLUTION
Errors,I-SOLUTION
in,O
Automatically-Parsed,B-RESOURCE
Dependency,I-RESOURCE
Relations,I-RESOURCE
The,B-SOLUTION
Common,I-SOLUTION
Pattern,I-SOLUTION
Specification,I-SOLUTION
Language,I-SOLUTION
A,B-SOLUTION
Conversational,I-SOLUTION
Logic:,I-SOLUTION
wa,B-SOLUTION
and,I-SOLUTION
ga,I-SOLUTION
Directions,B-SOLUTION
For,O
Multi-Party,B-RESEARCH_PROBLEM
Human-Computer,I-RESEARCH_PROBLEM
Interaction,I-RESEARCH_PROBLEM
Research,I-RESEARCH_PROBLEM
Optimization,O
in,O
Coreference,O
Resolution,O
is,O
not,O
Needed:,O
A,B-SOLUTION
Nearly-Optimal,I-SOLUTION
Algorithm,I-SOLUTION
with,O
Intensional,B-RESOURCE
Constraints,I-RESOURCE
Expanding,O
Indonesian-Japanese,B-SOLUTION
Small,I-SOLUTION
Translation,I-SOLUTION
Dictionary,I-SOLUTION
Using,O
a,B-RESOURCE
Pivot,I-RESOURCE
Language,I-RESOURCE
Multiple,B-RESEARCH_PROBLEM
Document,I-RESEARCH_PROBLEM
Summarization,I-RESEARCH_PROBLEM
Using,O
Principal,B-METHOD
Component,I-METHOD
Analysis,I-METHOD
Incorporating,O
Semantic,B-METHOD
Vector,I-METHOD
Space,I-METHOD
Model,I-METHOD
Particle,B-RESEARCH_PROBLEM
Homonymy,I-RESEARCH_PROBLEM
and,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
An,O
Algorithm,O
for,O
VP,O
Ellipsis,O
The,O
design,O
of,O
voice-driven,B-TOOL
interfaces,I-TOOL
Signal,B-SOLUTION
Representation,I-SOLUTION
Attribute,I-SOLUTION
Extraction,I-SOLUTION
and,I-SOLUTION
the,I-SOLUTION
Use,I-SOLUTION
Distinctive,I-SOLUTION
Features,I-SOLUTION
for,O
Phonetic,B-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
Integrating,O
Word,B-METHOD
Boundary,I-METHOD
Identification,I-METHOD
With,O
Sentence,B-METHOD
Understanding,I-METHOD
A,B-SOLUTION
Preference,I-SOLUTION
Mechanism,I-SOLUTION
on,O
Multiple,B-RESEARCH_PROBLEM
Criteria,I-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
the,O
Acquisition,O
of,O
